detector,val_percentile,feasible,n_engines_at_risk,miss_rate,mean_lead_time,median_lead_time,mean_late_delay,mean_early_burden,cost_component_miss,cost_component_late,cost_component_early,avg_cost_per_engine,false_alert_rate_per_healthy_cycle
ocsvm,0.9,True,30,0.43333333333333335,30.647058823529413,33.0,1.4,7.433333333333334,86.66666666666667,7.0,7.433333333333334,101.1,0.04889063420380915
ocsvm,0.925,True,30,0.5,25.866666666666667,25.0,0.9,3.8333333333333335,100.0,4.5,3.8333333333333335,108.33333333333333,0.02650697035146279
ocsvm,0.95,True,30,0.5333333333333333,17.428571428571427,16.0,2.3,1.1,106.66666666666667,11.5,1.1,119.26666666666667,0.00883565678382093
ocsvm,0.975,True,30,0.6,8.916666666666666,7.5,4.533333333333333,0.1,120.0,22.666666666666664,0.1,142.76666666666668,0.0009817396426467701
ocsvm,0.99,True,30,0.7666666666666667,5.0,2.0,3.5,0.0,153.33333333333334,17.5,0.0,170.83333333333334,0.0
ocsvm,0.995,True,30,0.9,6.0,6.0,1.4,0.0,180.0,7.0,0.0,187.0,0.0
pca_recon,0.6,False,30,0.0,187.73333333333332,191.5,0.0,167.73333333333332,0.0,0.0,167.73333333333332,167.73333333333332,0.34655409385430985
pca_recon,0.7,False,30,0.0,186.13333333333333,186.5,0.0,166.13333333333333,0.0,0.0,166.13333333333333,166.13333333333333,0.2428823875908109
pca_recon,0.8,False,30,0.0,169.2,179.5,0.0,149.2,0.0,0.0,149.2,149.2,0.14372668368348715
pca_recon,0.85,False,30,0.06666666666666667,156.85714285714286,179.0,0.23333333333333334,127.96666666666667,13.333333333333334,1.1666666666666667,127.96666666666667,142.46666666666667,0.09679952876497153
pca_recon,0.9,False,30,0.26666666666666666,98.4090909090909,42.5,1.4333333333333333,58.93333333333333,53.333333333333336,7.166666666666667,58.93333333333333,119.43333333333334,0.05183585313174946
pca_recon,0.925,True,30,0.4,80.38888888888889,29.0,1.3666666666666667,37.6,80.0,6.833333333333334,37.6,124.43333333333334,0.03298645199293147
pca_recon,0.95,True,30,0.5666666666666667,32.30769230769231,18.0,1.7,7.033333333333333,113.33333333333333,8.5,7.033333333333333,128.86666666666667,0.014922442568230904
pca_recon,0.975,True,30,0.6666666666666666,10.1,7.5,3.566666666666667,0.26666666666666666,133.33333333333331,17.833333333333336,0.26666666666666666,151.43333333333334,0.003730610642057726
pca_recon,0.99,True,30,0.8333333333333334,7.4,8.0,2.1,0.0,166.66666666666669,10.5,0.0,177.16666666666666,0.00019634792852935403
pca_recon,0.995,True,30,0.9,6.333333333333333,7.0,1.3666666666666667,0.0,180.0,6.833333333333334,0.0,186.83333333333334,0.0
